# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.WebHost.Middleware.VirtualFileSystemMiddleware.IsVirtualFileSystemRequest(Microsoft.AspNetCore.Http.HttpContext) | public static System.Boolean IsVirtualFileSystemRequest(Microsoft.AspNetCore.Http.HttpContext context)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel : Newtonsoft.Json.Linq.JObject
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel..ctor() | public ApiModel()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel.Links | public System.Collections.ObjectModel.Collection<Microsoft.Azure.WebJobs.Script.WebHost.Models.Link> Links { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel.WriteTo(Newtonsoft.Json.JsonWriter,Newtonsoft.Json.JsonConverter[]) | public override System.Void WriteTo(Newtonsoft.Json.JsonWriter writer, params Newtonsoft.Json.JsonConverter[] converters)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModelUtility | public static class Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModelUtility
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModelUtility.JsonSerializer | public static readonly System.Lazy<Newtonsoft.Json.JsonSerializer> JsonSerializer
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModelUtility.CreateApiModel(System.Object,Microsoft.AspNetCore.Http.HttpRequest,System.String,System.Boolean) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModel CreateApiModel(System.Object model, Microsoft.AspNetCore.Http.HttpRequest request, System.String relativeResourcePath = "", System.Boolean addSelfLink = true)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ApiModelUtility.CreateLink(Microsoft.AspNetCore.Http.HttpRequest,System.Uri,System.String) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.Link CreateLink(Microsoft.AspNetCore.Http.HttpRequest request, System.Uri resourceUri, System.String relation)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue..ctor(System.String,Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType,System.String,System.String,System.String,System.String) | public AzureStorageInfoValue(System.String id, Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType type, System.String accountName, System.String shareName, System.String accessKey, System.String mountPath)
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.AzureBlobStoragePrefix | public const System.String AzureBlobStoragePrefix = "AZUREBLOBSTORAGE_"
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.AzureFilesStoragePrefix | public const System.String AzureFilesStoragePrefix = "AZUREFILESSTORAGE_"
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.AccessKey | public System.String AccessKey { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.AccountName | public System.String AccountName { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.Id | public System.String Id { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.MountPath | public System.String MountPath { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.ShareName | public System.String ShareName { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.Type | public Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType Type { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue.FromEnvironmentVariable(System.Collections.Generic.KeyValuePair<System.String, System.String>) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageInfoValue FromEnvironmentVariable(System.Collections.Generic.KeyValuePair<System.String, System.String> environmentVariable)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType.AzureBlob | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType AzureBlob = (Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType)1
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType.AzureFiles | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType AzureFiles = (Microsoft.Azure.WebJobs.Script.WebHost.Models.AzureStorageType)0
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType.Squashfs | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType Squashfs = (Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType.Zip | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType Zip = (Microsoft.Azure.WebJobs.Script.WebHost.Models.CodePackageType)1
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity..ctor(System.DateTime,System.String,Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage,System.String,System.Boolean) | public ContainerFunctionExecutionActivity(System.DateTime eventTime, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage executionStage, System.String triggerType, System.Boolean success)
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.EventTime | public System.DateTime EventTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.ExecutionStage | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage ExecutionStage { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.FunctionName | public System.String FunctionName { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.Success | public System.Boolean Success { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.TriggerType | public System.String TriggerType { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity) | protected System.Boolean Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity other)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.Equals(System.Object) | public override System.Boolean Equals(System.Object obj)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.GetHashCode() | public override System.Int32 GetHashCode()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity.ToString() | public override System.String ToString()
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent..ctor() | public ContainerHealthEvent()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent.Details | public System.String Details { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent.EventTime | public System.DateTime EventTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent.EventType | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType EventType { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEvent.Source | public System.String Source { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType.Fatal | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType Fatal = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType)2
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType.Informational | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType Informational = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType.Warning | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType Warning = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType)1
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings..ctor() | public CorsSettings()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings.AllowedOrigins | public System.Collections.Generic.IEnumerable<System.String> AllowedOrigins { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings.SupportCredentials | public System.Boolean SupportCredentials { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState.Completed | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState Completed = (Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState)2
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState.Disabled | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState Disabled = (Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState.InProgress | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState InProgress = (Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState)1
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus..ctor() | public DrainModeStatus()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus.OutstandingInvocations | public System.Int32 OutstandingInvocations { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus.OutstandingRetries | public System.Int32 OutstandingRetries { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeStatus.State | public Microsoft.Azure.WebJobs.Script.WebHost.Models.DrainModeState State { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings..ctor() | public EasyAuthSettings()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings.SiteAuthClientId | public System.String SiteAuthClientId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings.SiteAuthEnabled | public System.Boolean SiteAuthEnabled { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo | public record class Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo : System.IEquatable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo..ctor(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo) | protected ErrorAdditionalInfo(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo! original)
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo..ctor(System.String,System.Object) | public ErrorAdditionalInfo(System.String Type, System.Object Info)
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.EqualityContract | protected virtual System.Type! EqualityContract { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.Info | public System.Object Info { get; init; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.Type | public System.String Type { get; init; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.<Clone>$() | public virtual Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo! <Clone>$()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.Deconstruct(System.String&,System.Object&) | public System.Void Deconstruct(out System.String Type, out System.Object Info)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo) | public virtual System.Boolean Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo? other)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.Equals(System.Object) | public override System.Boolean Equals(System.Object? obj)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.GetHashCode() | public override System.Int32 GetHashCode()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.PrintMembers(System.Text.StringBuilder) | protected virtual System.Boolean PrintMembers(System.Text.StringBuilder! builder)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.ToString() | public override System.String! ToString()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.op_Equality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo,Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo) | public static System.Boolean op_Equality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo? left, Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo? right)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo.op_Inequality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo,Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo) | public static System.Boolean op_Inequality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo? left, Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo? right)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse | public record class Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse : System.IEquatable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse..ctor(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse) | protected ErrorResponse(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse! original)
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse..ctor(System.String,System.String) | public ErrorResponse(System.String Code, System.String Message)
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.AdditionalInfo | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorAdditionalInfo> AdditionalInfo { get; init; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Code | public System.String Code { get; init; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Details | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse> Details { get; init; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.EqualityContract | protected virtual System.Type! EqualityContract { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Message | public System.String Message { get; init; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Target | public System.String Target { get; init; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.<Clone>$() | public virtual Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse! <Clone>$()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.BadArgument(System.String,System.String) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse BadArgument(System.String message, System.String target = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Deconstruct(System.String&,System.String&) | public System.Void Deconstruct(out System.String Code, out System.String Message)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse) | public virtual System.Boolean Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse? other)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.Equals(System.Object) | public override System.Boolean Equals(System.Object? obj)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.GetHashCode() | public override System.Int32 GetHashCode()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.InternalServerError(System.String,System.String) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse InternalServerError(System.String message = "An internal server error occurred.", System.String target = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.NotFound(System.String,System.String) | public static Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse NotFound(System.String message = "The specified resource was not found.", System.String target = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.PrintMembers(System.Text.StringBuilder) | protected virtual System.Boolean PrintMembers(System.Text.StringBuilder! builder)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.ToString() | public override System.String! ToString()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.op_Equality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse,Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse) | public static System.Boolean op_Equality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse? left, Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse? right)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse.op_Inequality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse,Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse) | public static System.Boolean op_Inequality(Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse? left, Microsoft.Azure.WebJobs.Script.WebHost.Models.ErrorResponse? right)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage.Failed | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage Failed = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage)3
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage.Finished | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage Finished = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage)2
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage.InProgress | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage InProgress = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage)1
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage.Started | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage Started = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage.Succeeded | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage Succeeded = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage)4
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle..ctor() | public ExtensionBundle()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle.Version | public System.String Version { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob..ctor() | public ExtensionsRestoreJob()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.EndTime | public System.Nullable<System.DateTimeOffset> EndTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.Error | public System.String Error { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.Properties | public System.Collections.Generic.IDictionary<System.String, System.String> Properties { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.StartTime | public System.DateTimeOffset StartTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreJob.Status | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus Status { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus | public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus.Failed | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus Failed = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus)2
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus.Started | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus Started = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus.Succeeded | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus Succeeded = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionsRestoreStatus)1
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult : Microsoft.AspNetCore.Mvc.FileResult
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult..ctor(Microsoft.Net.Http.Headers.MediaTypeHeaderValue,System.Func<System.IO.Stream, Microsoft.AspNetCore.Mvc.ActionContext, System.Threading.Tasks.Task>) | public FileCallbackResult(Microsoft.Net.Http.Headers.MediaTypeHeaderValue contentType, System.Func<System.IO.Stream, Microsoft.AspNetCore.Mvc.ActionContext, System.Threading.Tasks.Task> callback)
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult..ctor(System.String,System.Func<System.IO.Stream, Microsoft.AspNetCore.Mvc.ActionContext, System.Threading.Tasks.Task>) | public FileCallbackResult(System.String contentType, System.Func<System.IO.Stream, Microsoft.AspNetCore.Mvc.ActionContext, System.Threading.Tasks.Task> callback)
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult.Callback | public System.Func<System.IO.Stream, Microsoft.AspNetCore.Mvc.ActionContext, System.Threading.Tasks.Task> Callback { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.FileCallbackResult.ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext) | public override System.Threading.Tasks.Task ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext context)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets..ctor() | public FunctionAppSecrets()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.Function | public Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets[] Function { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.Host | public Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets Host { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets..ctor() | public FunctionSecrets()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets.Name | public System.String Name { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.FunctionSecrets.Secrets | public System.Collections.Generic.IDictionary<System.String, System.String> Secrets { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets..ctor() | public HostSecrets()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets.Function | public System.Collections.Generic.IDictionary<System.String, System.String> Function { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets.Master | public System.String Master { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets.HostSecrets.System | public System.Collections.Generic.IDictionary<System.String, System.String> System { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionInvocation | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionInvocation
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionInvocation..ctor() | public FunctionInvocation()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionInvocation.Input | public System.String Input { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics..ctor(System.String,Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage,System.Int64) | public FunctionMetrics(System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage executionStage, System.Int64 executionTimeInMS)
