# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
field | Microsoft.Azure.WebJobs.Script.ScriptHost.Version | public static readonly System.String Version
property | Microsoft.Azure.WebJobs.Script.ScriptHost.EventManager | public Microsoft.Azure.WebJobs.Script.Eventing.IScriptEventManager EventManager { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.FunctionErrors | public virtual System.Collections.Generic.IDictionary<System.String, System.Collections.Generic.ICollection<System.String>> FunctionErrors { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.Functions | public virtual System.Collections.Generic.ICollection<Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor> Functions { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.InDebugMode | public virtual System.Boolean InDebugMode { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.InDiagnosticMode | public virtual System.Boolean InDiagnosticMode { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.InstanceId | public System.String InstanceId { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.IsFunctionDataCacheEnabled | public static System.Boolean IsFunctionDataCacheEnabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.IsPrimary | public virtual System.Boolean IsPrimary { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.IsStandbyHost | public System.Boolean IsStandbyHost { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.Logger | public Microsoft.Extensions.Logging.ILogger Logger { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.ScriptOptions | public Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions ScriptOptions { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.SettingsManager | public Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager SettingsManager { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptHost.WorkerOpenTelemetryEnabled | public static System.Boolean WorkerOpenTelemetryEnabled { get; }
event | Microsoft.Azure.WebJobs.Script.ScriptHost.HostInitialized | public event System.EventHandler HostInitialized { add; remove; }
event | Microsoft.Azure.WebJobs.Script.ScriptHost.HostInitializing | public event System.EventHandler HostInitializing { add; remove; }
event | Microsoft.Azure.WebJobs.Script.ScriptHost.HostStarted | public event System.EventHandler HostStarted { add; remove; }
event | Microsoft.Azure.WebJobs.Script.ScriptHost.IsPrimaryChanged | public event System.EventHandler IsPrimaryChanged { add; remove; }
method | Microsoft.Azure.WebJobs.Script.ScriptHost.CallAsync(System.String,System.Collections.Generic.Dictionary<System.String, System.Object>,System.Threading.CancellationToken) | public virtual System.Threading.Tasks.Task CallAsync(System.String method, System.Collections.Generic.Dictionary<System.String, System.Object> arguments, System.Threading.CancellationToken cancellationToken = default)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.Dispose(System.Boolean) | protected override System.Void Dispose(System.Boolean disposing)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.GetFunctionOrNull(System.String) | public Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor GetFunctionOrNull(System.String name)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.InitializeAsync(System.Threading.CancellationToken) | public System.Threading.Tasks.Task InitializeAsync(System.Threading.CancellationToken cancellationToken = default)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.IsFunction(System.String) | public System.Boolean IsFunction(System.String name)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.OnHostInitialized() | protected override System.Void OnHostInitialized()
method | Microsoft.Azure.WebJobs.Script.ScriptHost.OnHostStarted() | protected override System.Void OnHostStarted()
method | Microsoft.Azure.WebJobs.Script.ScriptHost.StartAsyncCore(System.Threading.CancellationToken) | protected override System.Threading.Tasks.Task StartAsyncCore(System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.ScriptHost.StopAsyncCore(System.Threading.CancellationToken) | protected override System.Threading.Tasks.Task StopAsyncCore(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.AddCommonServices(Microsoft.Extensions.DependencyInjection.IServiceCollection) | public static System.Void AddCommonServices(Microsoft.Extensions.DependencyInjection.IServiceCollection services)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.AddScriptHost(Microsoft.Extensions.Hosting.IHostBuilder,Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions,Microsoft.Extensions.Logging.ILoggerFactory,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder>) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder AddScriptHost(this Microsoft.Extensions.Hosting.IHostBuilder builder, Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions applicationOptions, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder> configureWebJobs = null)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.AddScriptHost(Microsoft.Extensions.Hosting.IHostBuilder,Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions,System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder>,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder AddScriptHost(this Microsoft.Extensions.Hosting.IHostBuilder builder, Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions applicationOptions, System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder> configureWebJobs = null, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger = null)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.AddScriptHost(Microsoft.Extensions.Hosting.IHostBuilder,System.Action<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>,Microsoft.Extensions.Logging.ILoggerFactory) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder AddScriptHost(this Microsoft.Extensions.Hosting.IHostBuilder builder, System.Action<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions> configureOptions, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory = null)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.AddScriptHostCore(Microsoft.Extensions.Hosting.IHostBuilder,Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions,System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder>,Microsoft.Extensions.Logging.ILoggerFactory) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder AddScriptHostCore(this Microsoft.Extensions.Hosting.IHostBuilder builder, Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions applicationHostOptions, System.Action<Microsoft.Azure.WebJobs.IWebJobsBuilder> configureWebJobs = null, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory = null)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.SetAzureFunctionsConfigurationRoot(Microsoft.Extensions.Hosting.IHostBuilder) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder SetAzureFunctionsConfigurationRoot(this Microsoft.Extensions.Hosting.IHostBuilder builder)
method | Microsoft.Azure.WebJobs.Script.ScriptHostBuilderExtensions.SetAzureFunctionsEnvironment(Microsoft.Extensions.Hosting.IHostBuilder) | [Extension] public static Microsoft.Extensions.Hosting.IHostBuilder SetAzureFunctionsEnvironment(this Microsoft.Extensions.Hosting.IHostBuilder builder)
type | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider | public class Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider : Microsoft.Azure.WebJobs.Host.Executors.IHostIdProvider
constructor | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider..ctor(Microsoft.Extensions.Configuration.IConfiguration,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>,Microsoft.Azure.WebJobs.Script.HostIdValidator) | public ScriptHostIdProvider(Microsoft.Extensions.Configuration.IConfiguration config, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions> options, Microsoft.Azure.WebJobs.Script.HostIdValidator hostIdValidator)
method | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.GetHostIdAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task<System.String> GetHostIdAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult | public class Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult
constructor | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult..ctor() | public HostIdResult()
property | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult.HostId | public System.String HostId { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult.IsLocal | public System.Boolean IsLocal { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptHostIdProvider.HostIdResult.IsTruncated | public System.Boolean IsTruncated { get; set; }
type | Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions | public sealed class Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions : Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter
constructor | Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions..ctor() | public ScriptHostRecycleOptions()
property | Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions.SequentialHostRestartRequired | public System.Boolean SequentialHostRestartRequired { get; set; }
method | Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions.Create(Microsoft.Extensions.Configuration.IConfiguration) | public static Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions Create(Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.ScriptHostRecycleOptions.Format() | public sealed System.String Format()
type | Microsoft.Azure.WebJobs.Script.ScriptHostState | public enum Microsoft.Azure.WebJobs.Script.ScriptHostState : System.Int32
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Default | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Default = (Microsoft.Azure.WebJobs.Script.ScriptHostState)0
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Error | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Error = (Microsoft.Azure.WebJobs.Script.ScriptHostState)4
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Initialized | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Initialized = (Microsoft.Azure.WebJobs.Script.ScriptHostState)2
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Offline | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Offline = (Microsoft.Azure.WebJobs.Script.ScriptHostState)7
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Running | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Running = (Microsoft.Azure.WebJobs.Script.ScriptHostState)3
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Starting | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Starting = (Microsoft.Azure.WebJobs.Script.ScriptHostState)1
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Stopped | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Stopped = (Microsoft.Azure.WebJobs.Script.ScriptHostState)6
field | Microsoft.Azure.WebJobs.Script.ScriptHostState.Stopping | public const Microsoft.Azure.WebJobs.Script.ScriptHostState Stopping = (Microsoft.Azure.WebJobs.Script.ScriptHostState)5
type | Microsoft.Azure.WebJobs.Script.ScriptJobHostExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ScriptJobHostExtensions
method | Microsoft.Azure.WebJobs.Script.ScriptJobHostExtensions.GetFunctionOrNull(Microsoft.Azure.WebJobs.Script.IScriptJobHost,System.String) | [Extension] public static Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor GetFunctionOrNull(this Microsoft.Azure.WebJobs.Script.IScriptJobHost scriptJobHost, System.String name)
method | Microsoft.Azure.WebJobs.Script.ScriptJobHostExtensions.IsWarmupFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor) | [Extension] public static System.Boolean IsWarmupFunction(this Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor function)
type | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions | public class Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions : Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter
constructor | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions..ctor() | public ScriptJobHostOptions()
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.ConfigurationProfile | public System.String ConfigurationProfile { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.FileLoggingMode | public Microsoft.Azure.WebJobs.Script.FileLoggingMode FileLoggingMode { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.FileWatchingEnabled | public System.Boolean FileWatchingEnabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.FunctionTimeout | public System.Nullable<System.TimeSpan> FunctionTimeout { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.Functions | public System.Collections.Generic.ICollection<System.String> Functions { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.InstanceId | public System.String InstanceId { get; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.IsDefaultHostConfig | public System.Boolean IsDefaultHostConfig { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.IsFileSystemReadOnly | public System.Boolean IsFileSystemReadOnly { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.IsSelfHost | public System.Boolean IsSelfHost { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.IsStandbyConfiguration | public System.Boolean IsStandbyConfiguration { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.MetadataProviderTimeout | public System.TimeSpan MetadataProviderTimeout { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.NugetFallBackPath | public System.String NugetFallBackPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.ProfileWorkerRuntime | public System.String ProfileWorkerRuntime { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.Retry | public Microsoft.Azure.WebJobs.Script.Description.RetryOptions Retry { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.RootLogPath | public System.String RootLogPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.RootScriptPath | public System.String RootScriptPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.SendCanceledInvocationsToWorker | public System.Boolean SendCanceledInvocationsToWorker { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.TestDataPath | public System.String TestDataPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.WatchDirectories | public System.Collections.Generic.ICollection<System.String> WatchDirectories { get; set; }
property | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.WatchFiles | public System.Collections.Generic.ICollection<System.String> WatchFiles { get; set; }
method | Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions.Format() | public sealed System.String Format()
type | Microsoft.Azure.WebJobs.Script.ScriptServiceCollectionExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ScriptServiceCollectionExtensions
method | Microsoft.Azure.WebJobs.Script.ScriptServiceCollectionExtensions.AddManagedHostedService`1(Microsoft.Extensions.DependencyInjection.IServiceCollection) | [Extension] public static Microsoft.Extensions.DependencyInjection.IServiceCollection AddManagedHostedService<T>(this Microsoft.Extensions.DependencyInjection.IServiceCollection services) where T : class, Microsoft.Azure.WebJobs.Script.IManagedHostedService
type | Microsoft.Azure.WebJobs.Script.SlidingWindow`1 | public class Microsoft.Azure.WebJobs.Script.SlidingWindow<TItem>
constructor | Microsoft.Azure.WebJobs.Script.SlidingWindow`1..ctor(System.TimeSpan) | public SlidingWindow(System.TimeSpan window)
method | Microsoft.Azure.WebJobs.Script.SlidingWindow`1.AddEvent(TItem) | public System.Void AddEvent(TItem item)
method | Microsoft.Azure.WebJobs.Script.SlidingWindow`1.GetEvents() | public System.Collections.Generic.IEnumerable<TItem> GetEvents()
type | Microsoft.Azure.WebJobs.Script.SystemEnvironment | public class Microsoft.Azure.WebJobs.Script.SystemEnvironment : Microsoft.Azure.WebJobs.Script.IEnvironment
property | Microsoft.Azure.WebJobs.Script.SystemEnvironment.Instance | public static Microsoft.Azure.WebJobs.Script.SystemEnvironment Instance { get; }
property | Microsoft.Azure.WebJobs.Script.SystemEnvironment.Is64BitProcess | public sealed System.Boolean Is64BitProcess { get; }
property | Microsoft.Azure.WebJobs.Script.SystemEnvironment.Platform | public sealed System.Runtime.InteropServices.OSPlatform Platform { get; }
method | Microsoft.Azure.WebJobs.Script.SystemEnvironment.GetEnvironmentVariable(System.String) | public sealed System.String GetEnvironmentVariable(System.String name)
method | Microsoft.Azure.WebJobs.Script.SystemEnvironment.SetEnvironmentVariable(System.String,System.String) | public sealed System.Void SetEnvironmentVariable(System.String name, System.String value)
type | Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation | public class Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation : Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation
constructor | Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation..ctor() | public SystemRuntimeInformation()
property | Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation.Instance | public static Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation Instance { get; }
method | Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation.GetOSArchitecture() | public sealed System.Runtime.InteropServices.Architecture GetOSArchitecture()
method | Microsoft.Azure.WebJobs.Script.SystemRuntimeInformation.GetOSPlatform() | public sealed System.Runtime.InteropServices.OSPlatform GetOSPlatform()
type | Microsoft.Azure.WebJobs.Script.Utility | [Extension] public static class Microsoft.Azure.WebJobs.Script.Utility
field | Microsoft.Azure.WebJobs.Script.Utility.IsInPlaceholderSimulationMode | public const System.Boolean IsInPlaceholderSimulationMode = false
property | Microsoft.Azure.WebJobs.Script.Utility.ColdStartDelayMS | public static System.Int32 ColdStartDelayMS { get; set; }
method | Microsoft.Azure.WebJobs.Script.Utility.AccumulateDuplicateHeader(Microsoft.AspNetCore.Http.HttpContext,System.String) | public static System.Void AccumulateDuplicateHeader(Microsoft.AspNetCore.Http.HttpContext httpContext, System.String headerName)
method | Microsoft.Azure.WebJobs.Script.Utility.BuildStorageConnectionString(System.String,System.String,System.String) | public static System.String BuildStorageConnectionString(System.String accountName, System.String accessKey, System.String suffix)
method | Microsoft.Azure.WebJobs.Script.Utility.CanWorkerIndex(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig>,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions) | public static System.Boolean CanWorkerIndex(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig> workerConfigs, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions functionsHostingConfigOptions)
method | Microsoft.Azure.WebJobs.Script.Utility.CheckAppOffline(System.String) | public static System.Boolean CheckAppOffline(System.String scriptPath)
method | Microsoft.Azure.WebJobs.Script.Utility.DelayWithBackoffAsync(System.Int32,System.Threading.CancellationToken,System.Nullable<System.TimeSpan>,System.Nullable<System.TimeSpan>,System.Nullable<System.TimeSpan>,Microsoft.Extensions.Logging.ILogger) | public static System.Threading.Tasks.Task DelayWithBackoffAsync(System.Int32 exponent, System.Threading.CancellationToken cancellationToken, System.Nullable<System.TimeSpan> unit = null, System.Nullable<System.TimeSpan> min = null, System.Nullable<System.TimeSpan> max = null, Microsoft.Extensions.Logging.ILogger logger = null)
method | Microsoft.Azure.WebJobs.Script.Utility.ExecuteAfterColdStartDelay(Microsoft.Azure.WebJobs.Script.IEnvironment,System.Action,System.Threading.CancellationToken) | public static System.Void ExecuteAfterColdStartDelay(Microsoft.Azure.WebJobs.Script.IEnvironment environment, System.Action targetAction, System.Threading.CancellationToken cancellationToken = default)
method | Microsoft.Azure.WebJobs.Script.Utility.ExecuteAfterDelay(System.Action,System.TimeSpan,System.Threading.CancellationToken) | public static System.Void ExecuteAfterDelay(System.Action targetAction, System.TimeSpan delay, System.Threading.CancellationToken cancellationToken = default)
method | Microsoft.Azure.WebJobs.Script.Utility.FlattenException(System.Exception,System.Func<System.String, System.String>,System.Boolean) | public static System.String FlattenException(System.Exception ex, System.Func<System.String, System.String> sourceFormatter = null, System.Boolean includeSource = true)
method | Microsoft.Azure.WebJobs.Script.Utility.FunctionNamesMatch(System.String,System.String) | public static System.Boolean FunctionNamesMatch(System.String functionName, System.String comparand)
method | Microsoft.Azure.WebJobs.Script.Utility.GetAssemblyNameFromMetadata(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata,System.String) | public static System.String GetAssemblyNameFromMetadata(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata, System.String suffix)
method | Microsoft.Azure.WebJobs.Script.Utility.GetFullClassName(System.String) | public static System.String GetFullClassName(System.String fullFunctionName)
method | Microsoft.Azure.WebJobs.Script.Utility.GetFunctionAppContentEditingState(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>) | public static Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState GetFunctionAppContentEditingState(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions> applicationHostOptions)
method | Microsoft.Azure.WebJobs.Script.Utility.GetFunctionShortName(System.String) | public static System.String GetFunctionShortName(System.String functionName)
method | Microsoft.Azure.WebJobs.Script.Utility.GetInformationalVersion(System.Type) | public static System.String GetInformationalVersion(System.Type type)
method | Microsoft.Azure.WebJobs.Script.Utility.GetSasTokenExpirationDate(System.String,System.Boolean) | public static System.String GetSasTokenExpirationDate(System.String valueToParse, System.Boolean isAzureWebJobsStorage)
method | Microsoft.Azure.WebJobs.Script.Utility.GetStateBoolValue(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.Object>>,System.String) | public static System.Boolean GetStateBoolValue(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.Object>> state, System.String key)
method | Microsoft.Azure.WebJobs.Script.Utility.GetStateValueOrDefault`1(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.Object>>,System.String) | public static TValue GetStateValueOrDefault<TValue>(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.Object>> state, System.String key)
method | Microsoft.Azure.WebJobs.Script.Utility.GetValueFromScope(System.Collections.Generic.IDictionary<System.String, System.Object>,System.String) | public static System.String GetValueFromScope(System.Collections.Generic.IDictionary<System.String, System.Object> scopeProperties, System.String key)
method | Microsoft.Azure.WebJobs.Script.Utility.GetValueOrNull(System.Collections.Specialized.StringDictionary,System.String) | [Extension] public static System.String GetValueOrNull(this System.Collections.Specialized.StringDictionary dictionary, System.String key)
method | Microsoft.Azure.WebJobs.Script.Utility.HasUtf8ByteOrderMark(System.String) | public static System.Boolean HasUtf8ByteOrderMark(System.String input)
method | Microsoft.Azure.WebJobs.Script.Utility.IsAzureFileShareMountSupported(System.String) | public static System.Boolean IsAzureFileShareMountSupported(System.String workerRuntime)
method | Microsoft.Azure.WebJobs.Script.Utility.IsAzureMonitorLoggingEnabled(System.String) | public static System.Boolean IsAzureMonitorLoggingEnabled(System.String azureMonitorcategoriesSubscribed)
method | Microsoft.Azure.WebJobs.Script.Utility.IsCodelessDotNetLanguageFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | public static System.Boolean IsCodelessDotNetLanguageFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata functionMetadata)
method | Microsoft.Azure.WebJobs.Script.Utility.IsDotNetLanguageFunction(System.String) | public static System.Boolean IsDotNetLanguageFunction(System.String functionLanguage)
method | Microsoft.Azure.WebJobs.Script.Utility.IsFunctionName(System.Collections.Generic.KeyValuePair<System.String, System.Object>) | public static System.Boolean IsFunctionName(System.Collections.Generic.KeyValuePair<System.String, System.Object> p)
method | Microsoft.Azure.WebJobs.Script.Utility.IsHttporManualTrigger(System.String) | public static System.Boolean IsHttporManualTrigger(System.String triggerType)
method | Microsoft.Azure.WebJobs.Script.Utility.IsJson(System.String) | public static System.Boolean IsJson(System.String input)
method | Microsoft.Azure.WebJobs.Script.Utility.IsMediaTypeOctetOrMultipart(System.Net.Http.Headers.MediaTypeHeaderValue) | public static System.Boolean IsMediaTypeOctetOrMultipart(System.Net.Http.Headers.MediaTypeHeaderValue mediaType)
method | Microsoft.Azure.WebJobs.Script.Utility.IsResourceAzureBlobWithoutSas(System.Uri) | public static System.Boolean IsResourceAzureBlobWithoutSas(System.Uri resourceUri)
method | Microsoft.Azure.WebJobs.Script.Utility.IsSupportedRuntime(System.String,System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig>) | public static System.Boolean IsSupportedRuntime(System.String workerRuntime, System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig> workerConfigs)
method | Microsoft.Azure.WebJobs.Script.Utility.IsValidFunctionName(System.String) | public static System.Boolean IsValidFunctionName(System.String functionName)
method | Microsoft.Azure.WebJobs.Script.Utility.IsValidUserType(System.Type) | public static System.Boolean IsValidUserType(System.Type type)
method | Microsoft.Azure.WebJobs.Script.Utility.IsValidZipSetting(System.String) | public static System.Boolean IsValidZipSetting(System.String appSetting)
method | Microsoft.Azure.WebJobs.Script.Utility.IsValidZipUrl(System.String) | public static System.Boolean IsValidZipUrl(System.String appSetting)
method | Microsoft.Azure.WebJobs.Script.Utility.LogAutorestGeneratedJsonIfExists(System.String,Microsoft.Extensions.Logging.ILogger) | public static System.Void LogAutorestGeneratedJsonIfExists(System.String rootScriptPath, Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.Utility.RemoveUtf8ByteOrderMark(System.String) | public static System.String RemoveUtf8ByteOrderMark(System.String input)
method | Microsoft.Azure.WebJobs.Script.Utility.ToJObject(System.Dynamic.ExpandoObject) | public static Newtonsoft.Json.Linq.JObject ToJObject(System.Dynamic.ExpandoObject value)
method | Microsoft.Azure.WebJobs.Script.Utility.ToJson(System.Dynamic.ExpandoObject,Newtonsoft.Json.Formatting) | public static System.String ToJson(System.Dynamic.ExpandoObject value, Newtonsoft.Json.Formatting formatting = (Newtonsoft.Json.Formatting)1)
method | Microsoft.Azure.WebJobs.Script.Utility.ToLowerFirstCharacter(System.String) | public static System.String ToLowerFirstCharacter(System.String input)
